bf_StudentID,bf_Name,bf_sex,bf_nation,bf_BornDate,cla_Name,bf_NativePlace,Bf_ResidenceType,bf_policy,cla_id,cla_term,bf_zhusu,bf_leaveSchool,bf_qinshihao
14454,陈某某,女,汉族,2001,白-高二(01),宁波,城镇,共青团员,901,2018-2019-1,,,
14479,曹某某,男,汉族,2001,白-高二(01),,城镇,共青团员,901,2018-2019-1,1,,315
14486,金某某,男,汉族,2001,白-高二(01),,城镇,共青团员,901,2018-2019-1,1,,321
14549,张某某,女,汉族,2002,白-高二(07),浙江平湖,城镇,共青团员,907,2018-2019-1,,,
14550,张某某,女,汉族,2001,白-高二(04),浙江宁波,城镇,共青团员,904,2018-2019-1,,,
14551,张某某,女,汉族,2002,白-高二(09),江西宜春,城镇,少先队员,909,2018-2019-1,1,,619
14552,郑某某,男,汉族,2001,白-高二(05),,城镇,共青团员,905,2018-2019-1,1,,310
14553,周某某,女,汉族,2002,白-高二(09),宁波,城镇,共青团员,909,2018-2019-1,,,
14554,周某某,女,汉族,2002,白-高二(03),浙江江山,城镇,共青团员,903,2018-2019-1,,,
14555,竺某某,女,汉族,2002,白-高二(10),嵊州,城镇,共青团员,910,2018-2019-1,,,
14556,陈某某,女,汉族,2002,白-高二(09),浙江宁波,城镇,共青团员,909,2018-2019-1,,,
14557,陈某某,男,汉族,2002,白-高二(02),浙江省东阳市,城镇,共青团员,902,2018-2019-1,,,
14558,戴某某,女,汉族,2002,白-高二(02),浙江宁波,城镇,共青团员,902,2018-2019-1,,,
14559,董某某,女,汉族,2002,白-高二(04),宁波,城镇,共青团员,904,2018-2019-1,1,,617
14560,黄某某,女,汉族,2002,白-高二(02),浙江诸暨,城镇,共青团员,902,2018-2019-1,,,
14561,李某某,女,汉族,2002,白-高二(08),河南省光山县,城镇,共青团员,908,2018-2019-1,,1,
14562,李某某,女,汉族,2001,白-高二(08),四川南充市,城镇,共青团员,908,2018-2019-1,1,,605
14563,刘某某,男,汉族,2002,白-高二(04),湖南省湘乡市,城镇,共青团员,904,2018-2019-1,,,
14637,朱某某,女,汉族,2001,白-高二(07),,城镇,共青团员,907,2018-2019-1,,,
